dataset,split,method,dice_mean,iou_mean,hd_mean,mad_mean
acdc,val_fold0,single_unet-vgg16,0.8774863885678923,0.8180901093901116,,
acdc,val_fold0,single_unet-resnet34,0.8757713533061469,0.813560621499903,,
acdc,val_fold0,single_unet-resnet101,0.8744592021040725,0.8124752369929749,,
acdc,val_fold0,single_linknet-vgg16,0.8658369521680382,0.803939469946436,,
acdc,val_fold0,single_linknet-resnet34,0.8643229200152015,0.7987858653463936,,
acdc,val_fold0,single_linknet-resnet101,0.8724828560488654,0.8082840328266965,,
acdc,val_fold0,single_fpn-vgg16,0.8664205241373759,0.8038323153150198,,
acdc,val_fold0,single_fpn-resnet34,0.8650552715568343,0.8006348647847892,,
acdc,val_fold0,single_fpn-resnet101,0.8710483912774727,0.8066974614451824,,
acdc,val_fold0,ole9,0.8838390906705627,0.8255792483722739,,
acdc,val_fold0,dt9,0.8813351760143233,0.8226945585488629,,
acdc,val_fold0,we_clpso,0.88376681636054,0.8254016405725956,,
acdc,val_fold0,layer2_single_unet-vgg16,0.8796331031702017,0.8204749210558853,,
acdc,val_fold0,layer2_single_unet-resnet34,0.8753420190050651,0.8126575014484267,,
acdc,val_fold0,layer2_single_unet-resnet101,0.875436111380163,0.813498730407501,,
acdc,val_fold0,layer2_single_linknet-vgg16,0.8741871858321529,0.8131030744732446,,
acdc,val_fold0,layer2_single_linknet-resnet34,0.8639865788770702,0.7996390060954821,,
acdc,val_fold0,layer2_single_linknet-resnet101,0.8708476143826746,0.8069631580042649,,
acdc,val_fold0,layer2_single_fpn-vgg16,0.8723875946421437,0.8091402595781078,,
acdc,val_fold0,layer2_single_fpn-resnet34,0.8665712496315868,0.8011466955725748,,
acdc,val_fold0,layer2_single_fpn-resnet101,0.8681985598212163,0.8039017471880909,,
acdc,val_fold0,proposed_2layer_ole9,0.881795509007586,0.8233389062986297,,
acdc,val_fold0,proposed_2layer_dt9,0.8793899268264077,0.8197601700115289,,
acdc,val_fold0,proposed_2layer_we_clpso,0.8816894324727664,0.822938724294128,,
